timestamp,planner,seed,map,max_ticks,ticks_used,robots_requested,robots_spawned,dynamic_obstacles_requested,dynamic_obstacles_final,static_obstacles,total_obstacles_final,robots_completed,robots_failed,completion_rate,completion_success,collision_free,safe_success,safe_success_rate,makespan,average_completion_time,throughput,total_steps,completed_steps,average_steps_per_robot,average_steps_per_completed_robot,metrics_total_steps,total_collisions,total_conflicts,blocked_intents,actual_waits,total_replans,replan_rate,avg_blocked_ticks_per_robot,max_consecutive_blocked,q_table_path,q_states,q_epsilon,q_training,q_decisions,q_updates,q_wait_actions,q_yield_actions,q_replan_actions,metrics_collision_count,metrics_wait_count,metrics_replan_count
2026-06-30T07:18:47,qlearning,45,scenarios\warehouse-10-20-10-2-1.map,1000,204,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,204,162.2,0.049019607843137254,1622,1622,162.2,162.2,1622,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:47,qlearning,46,scenarios\warehouse-10-20-10-2-1.map,1000,174,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,174,146.4,0.05747126436781609,1462,1462,146.2,146.2,1462,0,2,2,2,1,0.0006839945280437756,0.2,1,results\final_q_table_safe.json,514,0.0,False,2,0,2,0,0,0,2,1
2026-06-30T07:18:47,qlearning,47,scenarios\warehouse-10-20-10-2-1.map,1000,208,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,208,164.6,0.04807692307692308,1642,1642,164.2,164.2,1642,0,6,6,4,2,0.001218026796589525,0.4,2,results\final_q_table_safe.json,514,0.0,False,6,0,4,2,0,0,4,2
2026-06-30T07:18:47,qlearning,48,scenarios\warehouse-10-20-10-2-1.map,1000,178,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,178,160.1,0.056179775280898875,1601,1601,160.1,160.1,1601,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:48,qlearning,49,scenarios\warehouse-10-20-10-2-1.map,1000,172,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,172,154.1,0.05813953488372093,1537,1537,153.7,153.7,1537,0,5,5,4,3,0.001951854261548471,0.4,2,results\final_q_table_safe.json,514,0.0,False,5,0,3,2,0,0,4,3
2026-06-30T07:18:48,qlearning,50,scenarios\warehouse-10-20-10-2-1.map,1000,194,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,194,163.4,0.05154639175257732,1634,1634,163.4,163.4,1634,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:48,qlearning,51,scenarios\warehouse-10-20-10-2-1.map,1000,191,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,191,151.4,0.05235602094240838,1514,1514,151.4,151.4,1514,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:48,qlearning,52,scenarios\warehouse-10-20-10-2-1.map,1000,193,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,193,158.4,0.05181347150259067,1584,1584,158.4,158.4,1584,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:48,qlearning,53,scenarios\warehouse-10-20-10-2-1.map,1000,172,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,172,150.5,0.05813953488372093,1503,1503,150.3,150.3,1503,0,2,2,2,1,0.0006653359946773121,0.2,1,results\final_q_table_safe.json,514,0.0,False,2,0,2,0,0,0,2,1
2026-06-30T07:18:49,qlearning,54,scenarios\warehouse-10-20-10-2-1.map,1000,195,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,195,156.0,0.05128205128205128,1560,1560,156.0,156.0,1560,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:49,qlearning,55,scenarios\warehouse-10-20-10-2-1.map,1000,197,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,197,161.4,0.050761421319796954,1614,1614,161.4,161.4,1614,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:49,qlearning,56,scenarios\warehouse-10-20-10-2-1.map,1000,186,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,186,166.0,0.053763440860215055,1660,1660,166.0,166.0,1660,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:49,qlearning,57,scenarios\warehouse-10-20-10-2-1.map,1000,185,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,185,151.8,0.05405405405405406,1516,1516,151.6,151.6,1516,0,2,2,2,1,0.0006596306068601583,0.2,1,results\final_q_table_safe.json,514,0.0,False,2,0,1,1,0,0,2,1
2026-06-30T07:18:49,qlearning,58,scenarios\warehouse-10-20-10-2-1.map,1000,176,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,176,152.2,0.056818181818181816,1522,1522,152.2,152.2,1522,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:49,qlearning,59,scenarios\warehouse-10-20-10-2-1.map,1000,203,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,203,153.6,0.04926108374384237,1536,1536,153.6,153.6,1536,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:50,qlearning,60,scenarios\warehouse-10-20-10-2-1.map,1000,185,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,185,155.9,0.05405405405405406,1559,1559,155.9,155.9,1559,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:50,qlearning,61,scenarios\warehouse-10-20-10-2-1.map,1000,177,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,177,163.3,0.05649717514124294,1631,1631,163.1,163.1,1631,0,2,2,2,1,0.0006131207847946045,0.2,1,results\final_q_table_safe.json,514,0.0,False,2,0,2,0,0,0,2,1
2026-06-30T07:18:50,qlearning,62,scenarios\warehouse-10-20-10-2-1.map,1000,173,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,173,155.0,0.057803468208092484,1550,1550,155.0,155.0,1550,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:50,qlearning,33,scenarios\warehouse-10-20-10-2-1.map,1000,187,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,187,156.55,0.10695187165775401,3126,3126,156.3,156.3,3126,0,5,5,5,2,0.0006397952655150352,0.25,2,results\final_q_table_safe.json,514,0.0,False,5,0,4,1,0,0,5,2
2026-06-30T07:18:50,qlearning,34,scenarios\warehouse-10-20-10-2-1.map,1000,196,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,196,159.45,0.10204081632653061,3182,3182,159.1,159.1,3182,0,7,7,7,3,0.0009428032683846638,0.35,2,results\final_q_table_safe.json,514,0.0,False,7,0,5,2,0,0,7,3
2026-06-30T07:18:51,qlearning,35,scenarios\warehouse-10-20-10-2-1.map,1000,198,20,20,10,0,4444,4444,20,0,1.0,True,False,False,0.0,198,168.15,0.10101010101010101,3355,3355,167.75,167.75,3355,1,8,8,8,4,0.0011922503725782414,0.4,2,results\final_q_table_safe.json,514,0.0,False,8,0,7,1,0,1,8,4
2026-06-30T07:18:51,qlearning,36,scenarios\warehouse-10-20-10-2-1.map,1000,191,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,191,155.35,0.10471204188481675,3099,3099,154.95,154.95,3099,0,8,8,8,3,0.000968054211035818,0.4,2,results\final_q_table_safe.json,514,0.0,False,8,0,6,2,0,0,8,3
2026-06-30T07:18:51,qlearning,37,scenarios\warehouse-10-20-10-2-1.map,1000,200,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,200,161.75,0.1,3231,3231,161.55,161.55,3231,0,4,4,4,2,0.0006190034045187249,0.2,1,results\final_q_table_safe.json,514,0.0,False,4,0,3,1,0,0,4,2
2026-06-30T07:18:52,qlearning,38,scenarios\warehouse-10-20-10-2-1.map,1000,187,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,187,157.55,0.10695187165775401,3142,3142,157.1,157.1,3142,0,9,9,9,4,0.001273074474856779,0.45,2,results\final_q_table_safe.json,514,0.0,False,9,0,7,2,0,0,9,4
2026-06-30T07:18:52,qlearning,39,scenarios\warehouse-10-20-10-2-1.map,1000,189,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,189,159.8,0.10582010582010581,3190,3190,159.5,159.5,3190,0,8,8,6,3,0.0009404388714733542,0.3,2,results\final_q_table_safe.json,514,0.0,False,8,0,5,3,0,0,6,3
2026-06-30T07:18:52,qlearning,40,scenarios\warehouse-10-20-10-2-1.map,1000,186,20,20,10,0,4444,4444,20,0,1.0,True,False,False,0.0,186,159.7,0.10752688172043011,3173,3173,158.65,158.65,3173,1,24,24,20,13,0.0040970690198550265,1.0,2,results\final_q_table_safe.json,514,0.0,False,24,0,16,8,0,1,20,13
2026-06-30T07:18:52,qlearning,41,scenarios\warehouse-10-20-10-2-1.map,1000,203,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,203,163.1,0.09852216748768473,3249,3249,162.45,162.45,3249,0,16,16,13,8,0.0024622960911049553,0.65,2,results\final_q_table_safe.json,514,0.0,False,16,0,11,5,0,0,13,8
2026-06-30T07:18:53,qlearning,42,scenarios\warehouse-10-20-10-2-1.map,1000,181,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,181,156.25,0.11049723756906077,3123,3123,156.15,156.15,3123,0,2,2,2,1,0.0003202049311559398,0.1,1,results\final_q_table_safe.json,514,0.0,False,2,0,2,0,0,0,2,1
2026-06-30T07:18:53,qlearning,43,scenarios\warehouse-10-20-10-2-1.map,1000,192,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,192,162.4,0.10416666666666667,3239,3239,161.95,161.95,3239,0,9,9,9,4,0.001234949058351343,0.45,2,results\final_q_table_safe.json,514,0.0,False,9,0,8,1,0,0,9,4
2026-06-30T07:18:53,qlearning,44,scenarios\warehouse-10-20-10-2-1.map,1000,208,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,208,167.05,0.09615384615384616,3325,3325,166.25,166.25,3325,0,18,18,16,7,0.002105263157894737,0.8,2,results\final_q_table_safe.json,514,0.0,False,18,0,14,4,0,0,16,7
2026-06-30T07:18:54,qlearning,45,scenarios\warehouse-10-20-10-2-1.map,1000,184,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,184,149.15,0.10869565217391304,2983,2983,149.15,149.15,2983,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:54,qlearning,46,scenarios\warehouse-10-20-10-2-1.map,1000,193,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,193,162.25,0.10362694300518134,3230,3230,161.5,161.5,3230,0,17,17,15,6,0.0018575851393188853,0.75,2,results\final_q_table_safe.json,514,0.0,False,17,0,13,4,0,0,15,6
2026-06-30T07:18:54,qlearning,47,scenarios\warehouse-10-20-10-2-1.map,1000,196,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,196,160.35,0.10204081632653061,3190,3190,159.5,159.5,3190,0,17,17,17,7,0.00219435736677116,0.85,2,results\final_q_table_safe.json,514,0.0,False,17,0,13,4,0,0,17,7
2026-06-30T07:18:55,qlearning,48,scenarios\warehouse-10-20-10-2-1.map,1000,189,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,189,161.2,0.10582010582010581,3224,3224,161.2,161.2,3224,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:55,qlearning,49,scenarios\warehouse-10-20-10-2-1.map,1000,195,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,195,160.85,0.10256410256410256,3211,3211,160.55,160.55,3211,0,6,6,6,3,0.0009342883836810962,0.3,1,results\final_q_table_safe.json,514,0.0,False,6,0,3,3,0,0,6,3
2026-06-30T07:18:55,qlearning,50,scenarios\warehouse-10-20-10-2-1.map,1000,186,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,186,156.55,0.10752688172043011,3125,3125,156.25,156.25,3125,0,7,7,5,3,0.00096,0.25,1,results\final_q_table_safe.json,514,0.0,False,7,0,5,2,0,0,5,3
2026-06-30T07:18:55,qlearning,51,scenarios\warehouse-10-20-10-2-1.map,1000,189,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,189,160.6,0.10582010582010581,3212,3212,160.6,160.6,3212,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:56,qlearning,52,scenarios\warehouse-10-20-10-2-1.map,1000,220,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,220,161.0,0.09090909090909091,3211,3211,160.55,160.55,3211,0,9,9,9,4,0.0012457178449081284,0.45,1,results\final_q_table_safe.json,514,0.0,False,9,0,7,2,0,0,9,4
2026-06-30T07:18:56,qlearning,53,scenarios\warehouse-10-20-10-2-1.map,1000,194,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,194,156.0,0.10309278350515463,3107,3107,155.35,155.35,3107,0,15,15,13,6,0.0019311232700354038,0.65,2,results\final_q_table_safe.json,514,0.0,False,15,0,10,5,0,0,13,6
2026-06-30T07:18:56,qlearning,54,scenarios\warehouse-10-20-10-2-1.map,1000,191,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,191,158.2,0.10471204188481675,3159,3159,157.95,157.95,3159,0,5,5,5,2,0.0006331117442228553,0.25,2,results\final_q_table_safe.json,514,0.0,False,5,0,5,0,0,0,5,2
2026-06-30T07:18:57,qlearning,55,scenarios\warehouse-10-20-10-2-1.map,1000,199,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,199,155.2,0.10050251256281408,3094,3094,154.7,154.7,3094,0,12,12,10,5,0.0016160310277957336,0.5,2,results\final_q_table_safe.json,514,0.0,False,12,0,9,3,0,0,10,5
2026-06-30T07:18:57,qlearning,56,scenarios\warehouse-10-20-10-2-1.map,1000,204,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,204,164.6,0.09803921568627451,3285,3285,164.25,164.25,3285,0,7,7,7,3,0.0009132420091324201,0.35,2,results\final_q_table_safe.json,514,0.0,False,7,0,5,2,0,0,7,3
2026-06-30T07:18:57,qlearning,57,scenarios\warehouse-10-20-10-2-1.map,1000,193,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,193,154.6,0.10362694300518134,3079,3079,153.95,153.95,3079,0,15,15,11,5,0.0016239038648911985,0.55,2,results\final_q_table_safe.json,514,0.0,False,15,0,14,1,0,0,11,5
2026-06-30T07:18:57,qlearning,58,scenarios\warehouse-10-20-10-2-1.map,1000,202,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,202,155.8,0.09900990099009901,3106,3106,155.3,155.3,3106,0,10,10,10,4,0.00128783000643915,0.5,2,results\final_q_table_safe.json,514,0.0,False,10,0,9,1,0,0,10,4
2026-06-30T07:18:58,qlearning,59,scenarios\warehouse-10-20-10-2-1.map,1000,196,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,196,159.7,0.10204081632653061,3180,3180,159.0,159.0,3180,0,14,14,14,6,0.0018867924528301887,0.7,2,results\final_q_table_safe.json,514,0.0,False,14,0,10,4,0,0,14,6
2026-06-30T07:18:58,qlearning,60,scenarios\warehouse-10-20-10-2-1.map,1000,191,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,191,160.85,0.10471204188481675,3214,3214,160.7,160.7,3214,0,3,3,3,1,0.00031113876789047915,0.15,2,results\final_q_table_safe.json,514,0.0,False,3,0,3,0,0,0,3,1
2026-06-30T07:18:58,qlearning,61,scenarios\warehouse-10-20-10-2-1.map,1000,191,20,20,10,0,4444,4444,20,0,1.0,True,False,False,0.0,191,164.4,0.10471204188481675,3274,3274,163.7,163.7,3274,1,14,14,14,8,0.002443494196701283,0.7,2,results\final_q_table_safe.json,514,0.0,False,14,0,13,1,0,1,14,8
2026-06-30T07:18:59,qlearning,62,scenarios\warehouse-10-20-10-2-1.map,1000,199,20,20,10,0,4444,4444,20,0,1.0,True,True,True,1.0,199,156.4,0.10050251256281408,3122,3122,156.1,156.1,3122,0,6,6,6,3,0.0009609224855861628,0.3,1,results\final_q_table_safe.json,514,0.0,False,6,0,4,2,0,0,6,3
2026-06-30T07:18:59,qlearning,33,scenarios\warehouse-10-20-10-2-1.map,1000,178,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,178,151.26666666666668,0.16853932584269662,4532,4532,151.06666666666666,151.06666666666666,4532,0,6,6,6,2,0.000441306266548985,0.2,2,results\final_q_table_safe.json,514,0.0,False,6,0,5,1,0,0,6,2
2026-06-30T07:19:01,qlearning,34,scenarios\warehouse-10-20-10-2-1.map,1000,1000,30,30,10,0,4444,4444,28,2,0.9333333333333333,False,True,False,0.0,1000,155.21428571428572,0.028,4624,4332,154.13333333333333,154.71428571428572,4624,0,1722,1722,1722,574,0.12413494809688581,57.4,2,results\final_q_table_safe.json,514,0.0,False,1722,0,1437,285,0,0,1722,574
2026-06-30T07:19:07,qlearning,35,scenarios\warehouse-10-20-10-2-1.map,1000,1000,30,30,10,0,4444,4444,28,2,0.9333333333333333,False,False,False,0.0,1000,165.57142857142858,0.028,4654,4612,155.13333333333333,164.71428571428572,4654,1,1985,1985,1982,663,0.1424581005586592,66.06666666666666,2,results\final_q_table_safe.json,514,0.0,False,1985,0,1977,8,0,1,1982,663
2026-06-30T07:19:08,qlearning,36,scenarios\warehouse-10-20-10-2-1.map,1000,191,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,191,157.73333333333332,0.15706806282722513,4709,4709,156.96666666666667,156.96666666666667,4709,0,27,27,23,10,0.0021235931195582925,0.7666666666666667,2,results\final_q_table_safe.json,514,0.0,False,27,0,18,9,0,0,23,10
2026-06-30T07:19:08,qlearning,37,scenarios\warehouse-10-20-10-2-1.map,1000,189,30,30,10,0,4444,4444,30,0,1.0,True,False,False,0.0,189,159.06666666666666,0.15873015873015872,4744,4744,158.13333333333333,158.13333333333333,4744,1,29,29,28,12,0.002529510961214165,0.9333333333333333,2,results\final_q_table_safe.json,514,0.0,False,29,0,24,5,0,1,28,12
2026-06-30T07:19:09,qlearning,38,scenarios\warehouse-10-20-10-2-1.map,1000,203,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,203,155.4,0.1477832512315271,4648,4648,154.93333333333334,154.93333333333334,4648,0,16,16,14,7,0.0015060240963855422,0.4666666666666667,2,results\final_q_table_safe.json,514,0.0,False,16,0,14,2,0,0,14,7
2026-06-30T07:19:09,qlearning,39,scenarios\warehouse-10-20-10-2-1.map,1000,198,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,198,157.26666666666668,0.15151515151515152,4711,4711,157.03333333333333,157.03333333333333,4711,0,7,7,7,3,0.0006368074718743367,0.23333333333333334,2,results\final_q_table_safe.json,514,0.0,False,7,0,6,1,0,0,7,3
2026-06-30T07:19:09,qlearning,40,scenarios\warehouse-10-20-10-2-1.map,1000,220,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,220,162.56666666666666,0.13636363636363635,4866,4866,162.2,162.2,4866,0,11,11,11,5,0.0010275380189066995,0.36666666666666664,2,results\final_q_table_safe.json,514,0.0,False,11,0,8,3,0,0,11,5
2026-06-30T07:19:10,qlearning,41,scenarios\warehouse-10-20-10-2-1.map,1000,194,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,194,163.63333333333333,0.15463917525773196,4889,4889,162.96666666666667,162.96666666666667,4889,0,25,25,18,10,0.0020454080589077522,0.6,2,results\final_q_table_safe.json,514,0.0,False,25,0,19,6,0,0,18,10
2026-06-30T07:19:10,qlearning,42,scenarios\warehouse-10-20-10-2-1.map,1000,210,30,30,10,0,4444,4444,30,0,1.0,True,False,False,0.0,210,160.8,0.14285714285714285,4779,4779,159.3,159.3,4779,3,47,47,44,29,0.00606821510776313,1.4666666666666666,3,results\final_q_table_safe.json,514,0.0,False,47,0,33,14,0,3,44,29
2026-06-30T07:19:11,qlearning,43,scenarios\warehouse-10-20-10-2-1.map,1000,195,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,195,161.46666666666667,0.15384615384615385,4812,4812,160.4,160.4,4812,0,38,38,32,14,0.0029093931837073984,1.0666666666666667,2,results\final_q_table_safe.json,514,0.0,False,38,0,30,8,0,0,32,14
2026-06-30T07:19:11,qlearning,44,scenarios\warehouse-10-20-10-2-1.map,1000,198,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,198,164.03333333333333,0.15151515151515152,4881,4881,162.7,162.7,4881,0,44,44,39,20,0.004097520999795124,1.3,3,results\final_q_table_safe.json,514,0.0,False,44,0,34,10,0,0,39,20
2026-06-30T07:19:12,qlearning,45,scenarios\warehouse-10-20-10-2-1.map,1000,205,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,205,160.6,0.14634146341463414,4797,4797,159.9,159.9,4797,0,22,22,21,9,0.001876172607879925,0.7,2,results\final_q_table_safe.json,514,0.0,False,22,0,19,3,0,0,21,9
2026-06-30T07:19:12,qlearning,46,scenarios\warehouse-10-20-10-2-1.map,1000,215,30,30,10,0,4444,4444,30,0,1.0,True,False,False,0.0,215,162.83333333333334,0.13953488372093023,4856,4856,161.86666666666667,161.86666666666667,4856,1,31,31,28,15,0.0030889621087314663,0.9333333333333333,2,results\final_q_table_safe.json,514,0.0,False,31,0,24,7,0,1,28,15
2026-06-30T07:19:13,qlearning,47,scenarios\warehouse-10-20-10-2-1.map,1000,206,30,30,10,0,4444,4444,30,0,1.0,True,True,True,1.0,206,164.33333333333334,0.14563106796116504,4906,4906,163.53333333333333,163.53333333333333,4906,0,24,24,24,10,0.0020383204239706482,0.8,2,results\final_q_table_safe.json,514,0.0,False,24,0,18,6,0,0,24,10
2026-06-30T07:19:13,qlearning,48,scenarios\warehouse-10-20-10-2-1.map,1000,222,30,30,10,0,4444,4444,30,0,1.0,True,False,False,0.0,222,159.06666666666666,0.13513513513513514,4729,4729,157.63333333333333,157.63333333333333,4729,2,43,43,43,23,0.004863607528018609,1.4333333333333333,2,results\final_q_table_safe.json,514,0.0,False,43,0,33,10,0,2,43,23
